n_parking_spaces,n_bathrooms,n_bedrooms,area,n_suites,iptu,latitude,longitude,type_APARTMENT,type_HOME,type_ALLOTMENT_LAND,type_COUNTRY,time_delta,year,month,day,dist_manh,dist_square,dist,pop_2000,pop_2010,pop_2022_proj,pct_domicilios_por_sal_min_0,pct_domicilios_por_sal_min_0_0.5,pct_domicilios_por_sal_min_0.5_1,pct_domicilios_por_sal_min_1_2,pct_domicilios_por_sal_min_2_5,pct_domicilios_por_sal_min_5_10,pct_domicilios_por_sal_min_10_20,pct_domicilios_por_sal_min_20_inf,neighbor_avg_income,taxa_alfabetizacao_bairro,neighbor_vale_das_antas,neighbor_jardim_do_contorno,neighbor_jardim_quisisana,neighbor_caio_junqueira,neighbor_parque_vivaldi_leite_ribeiro,neighbor_jardim_dos_manacas,neighbor_funcionarios,neighbor_jardim_country_club,neighbor_residencial_veredas,neighbor_centro,neighbor_jardim_bandeirantes,neighbor_vila_bela,neighbor_monte_verde,neighbor_jardim_itamaraty_iii,neighbor_jardim_das_hortensias,neighbor_santa_angela,neighbor_jardim_elvira_dias,neighbor_jardim_dos_estados,neighbor_residencial_sao_bernardo,neighbor_jardim_amaryllis,neighbor_jardim_vitoria,neighbor_jardim_vitoria_v,neighbor_jardim_esperanca,neighbor_residencial_greenville,neighbor_village_sao_luiz,neighbor_jardim_esmeralda,neighbor_parque_primavera,neighbor_jardim_sao_jorge,neighbor_jardim_das_azaleias,neighbor_jardim_cascatinha,neighbor_santa_angela_iv,neighbor_jardim_novo_mundo,neighbor_residencial_summer_ville,neighbor_jardim_sao_paulo,neighbor_santa_maria,neighbor_jardim_centenario,neighbor_jardim_europa,neighbor_sao_benedito,neighbor_estancia_pocos_de_caldas,neighbor_jardim_vitoria_iv,neighbor_zona_rural,neighbor_jardim_paraiso,neighbor_conjunto_habitacional_pedro_afonso_junqueira,neighbor_country_club,neighbor_estancia_sao_jose,neighbor_santa_teresa,neighbor_jardim_kennedy,neighbor_vila_togni,neighbor_residencial_santa_clara,neighbor_jardim_itamaraty_i,neighbor_campo_da_mogiana,neighbor_marcal_santos,neighbor_jardim_carolina,neighbor_bortolan_norte,neighbor_da_saude,neighbor_residencial_morumbi,neighbor_jardim_sao_bento,neighbor_centreville,neighbor_jardim_philadelphia,neighbor_jardim_das_acacias,neighbor_jardim_santa_rosalia,neighbor_bortolan,neighbor_campo_das_aroeiras,neighbor_sao_geraldo,neighbor_parque_nova_aurora,neighbor_pqe_nacoes,neighbor_jardim_ipe,neighbor_dom_bosco,neighbor_parque_pinheiros,neighbor_jardim_campos_elisios,neighbor_vila_nova,neighbor_parque_veu_das_noivas,neighbor_residencial_tiradentes,neighbor_parque_san_carlo,neighbor_panorama,neighbor_jardim_santa_rita,neighbor_sao_domingos,neighbor_jardim_doutor_ottoni,neighbor_jardim_bela_vista,neighbor_jardim_formosa,neighbor_alto_da_boa_vista,neighbor_condominio_pitangueiras,neighbor_jardim_philadelphia_ii,neighbor_jardim_planalto,neighbor_jardim_itamaraty_ii,neighbor_condominio_campo_alegre,neighbor_boa_esperanca_ii,neighbor_jardim_brasil,neighbor_jardim_filipino,neighbor_jardim_aeroporto,neighbor_jardim_itamaraty_v,neighbor_jardim_del_rey,neighbor_vila_flora,neighbor_nossa_senhora_aparecida,neighbor_loteamento_caldense,neighbor_santo_andre,neighbor_santa_emilia,neighbor_bem_bastos,neighbor_santana,neighbor_morada_dos_passaros,neighbor_jardim_sao_sebastiao,neighbor_jardim_america,neighbor_jardim_nova_aparecida,neighbor_santa_lucia,neighbor_sao_jose,neighbor_augusto_de_almeida,neighbor_vila_miglioranzi,neighbor_residencial_torre,neighbor_bianucci,neighbor_residencial_mantiqueira,neighbor_maria_imaculada,neighbor_vila_cruz,neighbor_jardim_monte_almo,neighbor_jardim_kennedy_ii,neighbor_joias_do_vale_do_sol,neighbor_jardim_daniele,neighbor_bortolan_sul,neighbor_jardim_santa_augusta,neighbor_vila_menezes,neighbor_joao_pinheiro,neighbor_jardins_de_florenca,neighbor_sao_joao,neighbor_vila_rica,neighbor_residencial_paineiras,neighbor_residencial_campo_da_cachoeira,neighbor_jardim_do_ginasio,neighbor_sao_conrado,neighbor_cristiano_ozorio,neighbor_residencial_portal_do_sol,neighbor_jardim_gama_cruz,neighbor_marco_divisorio,neighbor_boa_esperanca,neighbor_royal_park,neighbor_vila_nossa_senhora_de_fatima,neighbor_vila_olimpica,neighbor_loteamento_nova_primavera,neighbor_vila_jose_carlos,neighbor_castro_e_gaiga
0.7489576536778942,0.0,0.6315789473684211,0.48635871315104273,0.75,330.0,0.6776739440772133,0.500298826865702,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.0050456863419429815,0.00011346030989430041,0.004552037651347382,0.2727787209960385,0.18761417610522468,0.12140887663435027,0.08843252305113199,0.40118551442304873,0.24877266629485595,0.0982478169901857,0.8047132445627483,0.6746932865960528,0.49714242170235434,0.46727848725407994,0.7184882962070492,0.9508196721311464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.31054449803124284,0.5,824.5958107059736,0.5218535673276676,0.5716635702723067,0.0,1.0,0.0,0.0,0.8364116094986807,1.0,0.2727272727272727,0.5333333333333333,0.17770207420477604,0.03139796024362627,0.16889385020751557,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.7522768670309653,0.3157894736842105,0.22933927180586222,0.75,824.5958107059736,0.6782742528628489,0.6352299322762747,0.0,1.0,0.0,0.0,0.8522427440633245,1.0,0.2727272727272727,0.7333333333333333,0.18705947449488558,0.06216463044681866,0.24168917964241074,0.073328482496564,0.08610400682011936,0.08996709063417238,0.23601789709171592,0.39259936657521755,0.3005862165471832,0.2771208758301186,0.875762077975306,0.4738661785641652,0.189546471425666,0.21836754836162653,0.3593285778830487,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.3157894736842105,0.06950928009411561,0.0,824.5958107059736,0.4442702029606096,0.8069049668357877,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.5422369109751927,0.34223908511308665,0.5807373945398656,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.564207650273224,0.3157894736842105,0.22933927180586222,0.75,824.5958107059736,0.6532048148837646,0.38460817243711176,0.0,1.0,0.0,0.0,0.9102902374670185,1.0,0.36363636363636365,0.4666666666666667,0.1456196443792799,0.04008848202513522,0.1921245757822964,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.4736842105263158,0.06950928009411561,0.25,824.5958107059736,0.6184567312168383,0.6114166526325278,0.0,1.0,0.0,0.0,0.9102902374670185,1.0,0.36363636363636365,0.4666666666666667,0.17163169779715115,0.04379178920712971,0.20125072755392404,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.6532048148837646,0.38460817243711176,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.1456196443792799,0.04008848202513522,0.1921245757822964,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,1.0,0.6315789473684211,0.5867175570134924,0.75,824.5958107059736,0.38424902243735914,0.9055200542820501,0.0,1.0,0.0,0.0,0.8522427440633245,1.0,0.2727272727272727,0.7333333333333333,0.712013638606817,0.5906913515792633,0.7661754379902708,0.0,0.0,0.0,0.0,0.0,0.7027714538373256,1.0,0.0,0.0,0.0,1.0,0.0,0.524590163934425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3761384335154826,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5745536961176754,0.4118025280974962,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.15752351612853813,0.028017459124124088,0.1589991764027561,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.15789473684210528,0.06950928009411561,0.0,824.5958107059736,0.7616521971883401,0.3831546963363621,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.2038080425907116,0.04781780753535083,0.21074537388486028,0.6631902336486377,0.5218609182803556,0.4007382371253224,0.3675958188153251,0.7865728931126326,0.786557441596543,0.4758155230596177,0.47414953320743664,0.14760848907190374,0.0639636785978246,0.1583060053289606,0.12987581976752144,0.39344262295081833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5218535673276676,0.5716635702723067,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.17770207420477604,0.03139796024362627,0.16889385020751557,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.4736842105263158,0.4023851842385009,0.25,824.5958107059736,0.5929014213450046,0.565680812026983,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.12582512075845226,0.018585778811217396,0.12769516960696292,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.6776739440772133,0.500298826865702,0.0,1.0,0.0,0.0,0.9102902374670185,1.0,0.36363636363636365,0.4666666666666667,0.0050456863419429815,0.00011346030989430041,0.004552037651347382,0.2727787209960385,0.18761417610522468,0.12140887663435027,0.08843252305113199,0.40118551442304873,0.24877266629485595,0.0982478169901857,0.8047132445627483,0.6746932865960528,0.49714242170235434,0.46727848725407994,0.7184882962070492,0.9508196721311464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.3157894736842105,0.06950928009411561,0.0,824.5958107059736,0.7664585466902452,0.871790610571054,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.5599090759544961,0.4608804745775818,0.6755699597092818,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.564207650273224,0.3157894736842105,0.31054449803124284,0.5,824.5958107059736,0.6435300484126003,0.38097781482687765,0.0,1.0,0.0,0.0,0.8364116094986807,1.0,0.2727272727272727,0.5333333333333333,0.15647430049799915,0.04291645648241339,0.19912949157395737,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.3761384335154826,0.4736842105263158,0.4023851842385009,0.0,824.5958107059736,0.5745536961176754,0.4118025280974962,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.15752351612853813,0.028017459124124088,0.1589991764027561,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.3761384335154826,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5107842224497858,0.5052653515914756,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.09514483542446753,0.015564196701952289,0.11603834798313792,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.18806921675774133,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.43157530775076225,0.5592567608636898,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.21668459125615988,0.04845513399317603,0.21221127873912946,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.06950928009411561,0.0,824.5958107059736,0.4395763507432662,0.8298273202850623,0.0,1.0,0.0,0.0,0.8733509234828496,1.0,0.36363636363636365,0.0,0.5759900701371041,0.391136029327126,0.6215479245337714,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.6844713015547654,0.38498365006020663,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.1,0.1537399991027006,0.04011438427206428,0.19218983467399572,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.6782742528628489,0.6352299322762747,0.0,1.0,0.0,0.0,0.9630606860158311,1.0,0.4545454545454545,0.1,0.18705947449488558,0.06216463044681866,0.24168917964241074,0.073328482496564,0.08610400682011936,0.08996709063417238,0.23601789709171592,0.39259936657521755,0.3005862165471832,0.2771208758301186,0.875762077975306,0.4738661785641652,0.189546471425666,0.21836754836162653,0.3593285778830487,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.0,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.6672829772212197,0.39546012733447355,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.12903469985671726,0.03263677104564578,0.172385806839573,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
